drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
10,1,4,14.442425,2,-2.710053
10,2,4,7.643342,3,-4.70906
10,3,4,6.284354,4,-11.144715
10,4,4,-20.728804,4,-16.907764
10,7,4,24.078457,4,21.820194
10,9,4,2.114724,0,-10.210966
10,11,4,-19.256225,1,-1.999463
10,35,4,-11.369836,0,-7.161198
10,116,4,-20.82073,0,-14.17721
10,14,4,5.554164,0,-4.20555
10,15,4,-4.988732,1,-6.400043
10,17,4,-5.817022,3,-2.842796
10,18,4,-12.488807,3,-4.184036
10,19,4,18.678524,3,18.28092
10,20,4,10.249636,4,12.391348
10,25,4,9.919099,1,9.71418
10,28,4,-23.574204,1,-11.989226
10,29,4,-15.782953,4,-7.238705
10,30,4,13.474168,2,-7.164216
10,34,4,8.788419,0,-1.407313
11,1,4,3.366033,4,8.607574
11,3,4,36.289884,0,23.548267
11,4,4,-1.662793,0,-19.829681
11,7,4,52.374279,3,40.499599
11,9,4,1.353411,0,-1.724401
11,35,4,0.290804,4,-9.740503
11,19,4,65.958987,4,67.540192
11,20,4,12.216406,2,6.946296
11,117,4,-28.171979,1,-24.324417
11,25,4,9.489377,2,4.585983
11,27,4,28.885002,2,7.431048
11,28,4,-7.758444,1,1.84578
11,31,4,21.937063,3,9.605537
12,1,4,14.671795,3,7.854027
12,2,4,9.771696,3,-9.336151
12,3,4,-11.257301,2,2.385415
12,4,4,-11.48208,1,-10.552186
12,7,4,17.06469,4,26.090881
12,9,4,-12.620132,1,-3.450205
12,11,4,0.470506,2,3.007674
12,35,4,-2.717548,0,-2.592129
12,14,4,-1.478747,4,15.394049
12,15,4,-3.239942,2,-7.267474
12,17,4,22.752253,2,-3.883841
12,18,4,13.364564,4,-4.958237
12,19,4,44.706887,0,42.51619
12,20,4,32.104992,2,15.357317
12,25,4,20.849203,4,19.984554
12,28,4,-16.268416,1,-9.411459
12,29,4,-4.959967,3,-10.977952
12,30,4,-1.617519,1,-3.838757
12,34,4,11.305459,2,5.843713
35,3,4,-0.044183,2,18.401119
35,9,4,4.871121,2,-4.66353
35,20,4,-3.435336,4,15.828539
35,117,4,-19.211079,2,-12.403964
35,27,4,11.28013,1,8.215435
35,28,4,-4.707885,2,-5.327342
35,31,4,-16.566253,3,-8.183835
13,1,4,8.888183,0,2.479461
13,2,4,5.623705,3,4.769917
13,3,4,4.944742,0,2.091612
13,4,4,-9.793079,4,3.224201
13,7,4,21.668298,2,18.199789
13,9,4,-6.415036,3,-2.259558
13,11,4,5.723256,1,1.901939
13,35,4,-8.605658,0,-1.577549
13,14,4,-0.471187,0,0.100281
13,15,4,-5.448376,1,-6.070687
13,17,4,13.472096,3,6.795373
13,18,4,-1.47716,4,1.571913
13,19,4,18.420537,2,21.695728
13,20,4,32.443463,2,21.189222
13,25,4,21.283176,1,6.344706
13,28,4,-10.150395,1,-8.962584
13,29,4,3.919428,2,-0.289159
13,30,4,9.131774,2,-8.123724
116,1,4,4.143768,1,3.804871
116,2,4,5.480946,4,-0.485946
116,3,4,28.505807,0,17.352491
116,4,4,-4.390515,2,-17.621933
116,7,4,46.225073,3,35.233368
116,9,4,2.315031,3,-5.256125
116,11,4,21.370267,0,3.756064
116,12,4,-4.461219,2,-10.001201
116,35,4,13.182165,0,-6.978451
116,13,4,-10.04381,4,0.016605
116,14,4,9.978296,3,8.088014
116,15,4,7.057927,0,1.151335
116,17,4,12.491225,3,5.263334
116,18,4,-8.015259,0,1.827205
116,19,4,45.263339,3,42.558311
116,20,4,7.969866,2,-8.948294
116,117,4,-9.476912,2,-14.734562
116,25,4,13.496511,1,8.618549
116,27,4,6.750014,2,-2.314194
116,28,4,-1.108927,4,0.138695
116,29,4,3.150903,2,3.024374
116,30,4,-20.43473,0,-9.884882
116,31,4,9.487419,0,-1.313698
116,33,4,-18.487491,3,-2.384775
116,34,4,11.032679,1,5.153562
14,1,4,14.137312,2,8.481262
14,3,4,44.114049,4,28.12059
14,4,4,-5.287745,0,-8.050158
14,7,4,66.625466,1,40.582649
14,9,4,16.798211,3,5.105909
14,11,4,22.380385,3,13.780176
14,35,4,-14.111401,3,-2.773589
14,15,4,29.054912,2,17.653786
14,17,4,19.699718,3,15.418318
14,18,4,9.320468,4,7.49856
14,19,4,52.340474,2,54.418877
14,20,4,25.355926,0,15.977022
14,117,4,-6.261719,0,-19.774481
14,25,4,25.512054,1,25.369816
14,27,4,22.560513,3,8.313424
14,28,4,3.840265,3,4.612301
14,31,4,6.873562,1,11.281033
22,1,4,5.065807,2,-4.218809
22,2,4,-9.763161,1,4.815686
22,3,4,25.58003,3,9.521169
22,4,4,-6.762729,4,4.238692
22,7,4,29.386501,0,14.095173
22,9,4,6.096081,4,-3.443398
22,11,4,3.273065,0,-5.173048
22,35,4,-6.718757,3,-9.732545
22,116,4,10.667335,0,-6.441734
22,14,4,3.273731,3,-0.042594
22,15,4,-6.072998,4,-9.215906
22,17,4,4.540968,2,1.803433
22,18,4,-2.737297,2,-2.690537
22,19,4,46.256365,0,29.267401
22,20,4,9.53088,0,6.492241
22,25,4,-15.34728,1,-4.885908
22,28,4,7.08983,3,-3.945766
22,29,4,13.59884,1,2.675317
22,30,4,-30.51532,3,-12.529661
22,34,4,6.520263,4,7.193282
23,1,4,12.990671,3,0.852948
23,2,4,-7.479607,0,-6.44515
23,3,4,9.464035,0,-6.737831
23,4,4,-2.606168,2,-16.986401
23,7,4,10.590228,4,13.508432
23,9,4,-2.835743,0,-5.070441
23,11,4,1.47454,2,-0.268284
23,35,4,-0.7153,0,-14.343537
23,116,4,-5.735812,2,-4.458741
23,14,4,-5.49464,0,2.841257
23,15,4,-9.260611,1,-2.226351
23,17,4,7.894259,0,-0.971111
23,18,4,-8.815879,0,-7.759306
23,19,4,14.81466,0,-4.222886
23,20,4,7.854112,1,5.212158
23,25,4,19.243776,4,-2.778402
23,28,4,-9.62889,3,-5.62996
23,29,4,2.763982,0,-6.645
23,30,4,-9.552468,3,-11.699244
23,34,4,-2.936337,0,-9.307243
24,1,4,12.706871,4,-0.409155
24,2,4,6.426164,3,-8.294916
24,3,4,9.65625,1,5.680878
24,4,4,-20.753788,0,-15.09621
24,7,4,14.314479,0,24.634264
24,9,4,4.158227,0,-14.109062
24,11,4,-75.439204,3,-29.108
24,35,4,-26.952214,2,3.303444
24,116,4,-45.994366,0,-26.585545
24,14,4,7.360881,3,-1.917363
24,15,4,-3.472998,4,-26.202156
24,17,4,8.684703,2,-0.960893
24,18,4,-22.434648,4,-21.042511
24,19,4,16.832952,4,36.103115
24,20,4,9.777049,1,13.654099
24,25,4,13.084214,2,3.779962
24,28,4,-67.219598,0,-33.097977
24,29,4,1.30613,0,-9.567581
24,30,4,8.156563,3,-20.893955
24,34,4,3.286037,3,3.17323
15,1,4,-6.531026,4,-1.368949
15,3,4,20.285236,2,25.153416
15,4,4,-25.80878,4,-23.035549
15,7,4,11.220506,4,43.250092
15,9,4,-9.48777,4,-8.345106
15,11,4,10.65187,1,16.343634
15,35,4,-39.283093,3,-9.650228
15,19,4,28.404886,2,40.076092
15,20,4,5.218176,4,0.774104
15,117,4,-32.981761,4,-40.084698
15,25,4,-5.184323,4,9.722907
15,27,4,-0.287442,1,9.026115
15,28,4,-9.054622,4,-6.41799
15,31,4,-4.25075,0,-5.276854
16,0,4,-7.71889,4,0.647903
16,1,4,-3.4948,4,6.381778
16,2,4,6.360905,3,-0.50753
16,3,4,27.900019,3,13.390969
16,4,4,-8.640411,1,5.44792
16,5,4,8.524182,2,2.107857
16,6,4,3.382332,0,2.475131
16,7,4,50.195692,3,13.849981
16,8,4,-22.674807,2,-3.049925
16,9,4,13.588819,1,0.734288
16,10,4,22.682158,0,0.864669
16,11,4,5.907554,2,16.248901
16,12,4,7.902333,3,5.238826
16,35,4,10.351381,1,8.181435
16,13,4,8.568909,4,4.819471
16,116,4,12.775358,0,-4.064819
16,14,4,19.212762,3,2.866305
16,22,4,-18.217123,1,-0.345774
16,23,4,3.812001,3,-5.323156
16,24,4,2.096572,3,-0.979615
16,15,4,6.789193,3,-2.51013
16,17,4,13.744021,1,12.887573
16,18,4,5.916454,1,6.188086
16,19,4,31.27795,3,26.521807
16,20,4,12.626912,4,11.57465
16,21,4,8.931768,2,2.481647
16,117,4,2.281339,2,-4.329056
16,26,4,16.427514,3,-5.96765
16,25,4,-1.431525,0,3.040094
16,27,4,-8.409556,1,10.682236
16,28,4,2.608624,0,-0.358806
16,29,4,-4.757423,4,7.169075
16,30,4,-29.401365,0,-11.60235
16,31,4,5.466871,3,0.691185
16,32,4,6.968446,1,-1.869218
16,33,4,-13.270389,4,-9.916875
16,34,4,34.243753,1,3.400428
17,1,4,-10.423059,4,2.711183
17,3,4,9.308679,0,9.645721
17,4,4,2.910124,1,-1.615097
17,7,4,33.78314,2,32.111519
17,9,4,-13.266428,0,3.492829
17,11,4,9.450577,4,10.052463
17,35,4,3.247047,3,-10.153553
17,15,4,10.124742,1,8.94589
17,19,4,57.064784,2,38.563545
17,20,4,-4.385681,1,22.293259
17,117,4,-0.953767,0,-11.79405
17,25,4,3.545277,3,4.016371
17,27,4,23.980995,2,11.599232
17,28,4,3.613832,3,0.617929
17,31,4,32.715772,4,18.608664
18,1,4,24.504294,1,9.522751
18,3,4,19.16194,1,7.60917
18,4,4,-15.128354,2,-21.101109
18,7,4,33.395024,1,27.069227
18,9,4,-0.412779,3,-11.995968
18,11,4,-2.392588,1,14.001278
18,35,4,4.191314,1,-7.790385
18,15,4,-4.826767,3,-7.902462
18,17,4,12.515431,3,4.8135
18,19,4,25.983493,3,24.631151
18,20,4,16.780262,0,-1.099413
18,117,4,-13.546509,3,-11.691998
18,25,4,6.448919,2,-6.823418
18,27,4,-34.451978,1,-5.923092
18,28,4,-7.079908,1,-3.383884
18,31,4,5.837898,3,-7.883916
19,3,4,88.178969,3,64.112289
19,9,4,21.946676,3,20.051538
19,35,4,37.523606,4,33.210087
19,20,4,30.061925,2,50.894279
19,117,4,1.540565,1,16.384291
19,27,4,37.907754,3,20.429379
19,28,4,14.532003,4,20.710381
19,31,4,16.153331,2,14.178999
21,0,4,-8.735216,0,-1.650342
21,1,4,14.392322,0,0.70436
21,2,4,-11.405336,4,-4.497055
21,3,4,8.52227,2,11.84639
21,4,4,-5.772176,0,-7.143603
21,5,4,-15.273844,2,-12.376219
21,6,4,5.023871,4,1.62485
21,7,4,36.852132,4,30.339968
21,8,4,2.036343,1,-16.424324
21,9,4,-12.600996,4,-7.215729
21,10,4,-14.945233,0,-13.211391
21,11,4,3.290805,3,14.386276
21,12,4,-2.28943,1,-0.956604
21,35,4,9.365622,3,-7.974855
21,13,4,9.010903,4,-0.706868
21,116,4,-1.206078,3,5.42643
21,14,4,3.232924,1,18.76091
21,22,4,8.212684,4,-4.432743
21,23,4,-2.184991,2,-5.296288
21,24,4,-5.982132,1,-6.067093
21,15,4,-3.142079,3,2.730328
21,17,4,3.18916,0,4.999469
21,18,4,-15.890777,4,-5.71395
21,19,4,20.6418,1,20.065804
21,20,4,6.843934,1,8.247886
21,117,4,-37.009593,0,-20.887173
21,26,4,0.158588,3,-11.286196
21,25,4,12.01006,0,7.935196
21,27,4,11.607957,2,0.474497
21,28,4,4.275509,1,-0.72811
21,29,4,8.09118,0,-2.794434
21,30,4,-26.009543,0,-4.291478
21,31,4,18.602822,2,-1.097595
21,32,4,6.146134,1,14.939253
21,33,4,-17.356018,2,0.585526
21,34,4,0.003893,0,2.26512
117,9,4,-13.417112,3,-13.097416
117,20,4,6.517719,4,6.230859
117,28,4,-20.073393,4,-21.777721
26,1,4,-22.918899,0,-15.523241
26,2,4,9.899582,4,-3.379463
26,3,4,-30.760383,3,-51.725754
26,4,4,-68.689152,4,-78.337402
26,7,4,15.510126,0,17.239716
26,9,4,2.341739,4,-16.425646
26,11,4,-6.656996,4,-10.035101
26,35,4,-83.06638,2,-7.894833
26,116,4,-40.670267,0,-27.170143
26,14,4,9.367058,1,2.489949
26,15,4,4.797911,2,0.377067
26,17,4,-20.749506,2,-17.635565
26,18,4,14.048251,1,5.12447
26,19,4,32.275197,4,26.927284
26,20,4,-17.673966,0,-3.801168
26,25,4,-21.750619,4,-28.883865
26,28,4,-15.624521,4,-21.061024
26,29,4,-17.874375,0,-12.816389
26,30,4,-25.89946,3,-46.00853
26,34,4,-0.01379,3,-13.349821
25,1,4,2.424194,2,6.52518
25,3,4,37.853324,2,34.339012
25,4,4,6.227954,4,-4.249614
25,7,4,32.149327,3,41.833076
25,9,4,10.836427,0,-3.694514
25,35,4,4.767824,2,12.641634
25,19,4,67.836576,1,50.501083
25,20,4,16.301919,2,11.362332
25,117,4,4.732358,0,-11.108767
25,27,4,10.209478,2,6.521892
25,28,4,14.682891,0,6.679588
25,31,4,-2.346933,2,-4.48723
27,9,4,-11.748122,0,-4.950792
27,20,4,12.023036,0,10.968656
27,28,4,2.797103,2,-5.63016
28,9,4,-8.386775,1,-7.349223
28,20,4,-6.215265,4,-2.552796
29,1,4,14.730633,4,4.46055
29,2,4,-7.796098,2,0.11167
29,3,4,11.721352,1,18.000702
29,4,4,-1.282865,4,-2.433986
29,7,4,12.198672,1,27.747131
29,9,4,9.928609,0,-2.480026
29,11,4,9.752253,2,7.038605
29,35,4,4.704106,3,-0.046476
29,14,4,22.74418,3,7.238425
29,15,4,1.591496,2,2.102706
29,17,4,0.959145,1,6.432057
29,18,4,-6.14896,0,1.023863
29,19,4,21.234632,4,35.776138
29,20,4,0.829514,2,6.578562
29,117,4,-9.780902,3,-6.93448
29,25,4,17.238642,4,8.700639
29,27,4,13.864014,1,6.040519
29,28,4,-3.574109,3,-1.486726
29,30,4,-5.509028,2,-3.076123
29,31,4,2.194702,2,-6.978202
30,1,4,7.75755,4,15.891042
30,2,4,-29.467942,4,-8.169727
30,3,4,13.044859,4,1.466048
30,4,4,-30.193028,1,-4.37071
30,7,4,1.742197,0,4.519239
30,9,4,-3.361039,0,-14.47515
30,11,4,-18.333406,4,-18.34922
30,35,4,-14.36055,0,-6.576467
30,14,4,-2.354514,4,2.394835
30,15,4,-17.151576,1,-20.334066
30,17,4,113.511628,3,14.513708
30,18,4,-17.153458,1,-0.420731
30,19,4,59.331133,3,24.252167
30,20,4,9.331655,0,14.506878
30,117,4,-10.27981,2,-38.057789
30,25,4,-45.778802,3,-14.705427
30,27,4,-36.393023,0,-15.638655
30,28,4,-4.214873,3,-10.373549
30,31,4,1.398052,2,-16.25379
31,3,4,2.726891,1,7.78443
31,9,4,-4.597923,2,-12.493826
31,20,4,9.28613,4,6.59986
31,28,4,-4.322939,2,-7.391571
32,1,4,-7.322745,3,-8.467757
32,2,4,-10.069642,1,-1.750072
32,3,4,13.943611,2,10.893471
32,4,4,-28.556736,1,-20.238319
32,7,4,27.443918,0,20.288336
32,9,4,-8.267184,0,-14.921282
32,11,4,44.585477,3,20.480106
32,35,4,-31.9717,1,-33.730431
32,116,4,31.141427,2,8.377251
32,14,4,2.829645,4,18.463188
32,15,4,-17.237308,0,-9.271767
32,17,4,15.530453,4,6.234041
32,18,4,16.513712,2,11.500273
32,19,4,49.929678,0,27.836636
32,20,4,3.125669,0,3.546941
32,25,4,-0.842035,4,5.104455
32,28,4,20.634551,1,6.245416
32,29,4,7.585884,2,3.164473
32,30,4,-51.034243,3,-47.303368
32,34,4,1.59291,1,4.83087
33,1,4,-6.512095,3,-8.763144
33,2,4,-3.558588,4,-6.79661
33,3,4,-2.040874,4,-26.780384
33,4,4,-50.831366,3,-39.47084
33,7,4,16.066784,2,30.805237
33,9,4,-13.588381,2,-11.173704
33,11,4,5.385587,1,28.237644
33,35,4,-64.433271,2,-12.842667
33,14,4,15.140812,1,12.005198
33,15,4,-3.144719,0,-17.662621
33,17,4,-4.687706,4,-4.070627
33,18,4,-13.650312,3,-10.590611
33,19,4,18.409372,3,15.305424
33,20,4,11.227267,1,0.558489
33,25,4,-32.297313,1,-19.893814
33,28,4,-9.761205,1,-6.183589
33,29,4,-1.719933,2,-0.528082
33,30,4,-28.04388,0,-27.927742
33,34,4,-0.103717,1,-0.621342
34,1,4,15.101946,2,11.681622
34,2,4,0.392189,4,5.143613
34,3,4,19.007915,1,19.922859
34,4,4,14.799419,4,11.750622
34,7,4,49.729763,3,31.478703
34,9,4,-21.461076,0,-12.075006
34,11,4,14.399758,4,17.80592
34,35,4,-13.800989,2,-0.056722
34,13,4,-5.159177,2,0.039099
34,14,4,12.597341,2,8.424797
34,15,4,-3.020028,4,3.103783
34,17,4,25.394299,1,11.408827
34,18,4,0.110957,0,-4.178282
34,19,4,33.234796,0,30.162617
34,20,4,8.293803,1,16.646654
34,117,4,-4.48364,3,0.212903
34,25,4,18.473759,2,6.956185
34,27,4,13.980472,0,3.778336
34,28,4,-6.898154,0,-6.643447
34,29,4,-6.256208,3,6.041499
34,30,4,5.007421,2,-0.847883
34,31,4,6.457405,2,2.728078
0,1,57,2.157004,2,-7.063334
0,2,57,-2.061161,1,2.862752
0,3,57,16.462849,1,14.440792
0,4,57,-2.997533,2,-5.529343
0,7,57,3.446812,1,1.917218
0,9,57,0.007355,0,-1.997908
0,11,57,-3.015273,3,-0.797425
0,35,57,2.330577,4,0.682926
0,116,57,2.496733,1,-0.172551
0,14,57,-9.537311,1,-4.247695
0,15,57,26.864775,2,5.651855
0,17,57,-3.723997,3,-3.459955
0,18,57,3.71955,2,-0.408264
0,19,57,11.18821,0,22.535954
0,20,57,-1.20877,4,-1.700875
0,25,57,-6.345032,0,-2.913161
0,28,57,-5.046284,2,-4.810129
0,29,57,7.229488,3,6.380608
0,30,57,-32.035515,0,-19.183353
0,34,57,-4.343385,2,-5.352247
1,3,57,29.124563,3,13.727286
1,9,57,16.029308,4,5.589731
1,35,57,15.32356,3,4.576207
1,19,57,41.59951,1,30.75518
1,20,57,1.344063,4,-6.704555
1,117,57,5.971495,4,3.201963
1,27,57,8.552068,0,9.659356
1,28,57,4.111859,1,2.851519
1,31,57,9.915245,1,7.620057
2,1,57,4.567025,2,1.395857
2,3,57,21.916275,4,13.473938
2,4,57,-2.97611,2,-7.008663
2,7,57,35.728866,3,26.169966
2,9,57,-2.589509,0,-2.724365
2,11,57,14.65296,3,3.36742
2,35,57,3.179449,1,-1.254485
2,14,57,9.08497,3,2.953743
2,15,57,27.624492,4,31.834232
2,17,57,4.705907,1,3.254488
2,18,57,8.242274,0,0.26239
2,19,57,32.905025,4,35.59655
2,20,57,18.147207,3,22.629862
2,117,57,-7.599388,1,-3.00989
2,25,57,13.305719,4,4.903471
2,27,57,7.329159,0,7.522737
2,28,57,2.612415,1,-3.771219
2,31,57,11.78791,3,-0.603779
3,9,57,11.721422,0,6.726154
3,20,57,13.3216,2,5.551704
3,117,57,25.769913,3,9.094101
3,27,57,30.146802,4,19.593716
3,28,57,2.619655,1,1.829489
4,1,57,19.047398,2,1.878561
4,3,57,12.373925,2,14.975662
4,7,57,28.202525,2,5.678254
4,9,57,-3.15566,1,-9.659689
4,35,57,-13.389452,4,-4.80358
4,19,57,34.403816,1,18.329824
4,20,57,-0.913838,3,-21.215736
4,117,57,3.331417,2,-5.595372
4,27,57,8.1617,2,2.89451
4,28,57,-5.81851,1,-7.211817
4,31,57,7.565815,3,2.930279
5,1,57,12.805431,1,9.562833
5,2,57,10.656964,0,5.397813
5,3,57,28.418492,2,20.127155
5,4,57,17.553578,1,3.9425
5,7,57,11.06709,0,11.934855
5,9,57,-12.705275,1,-1.345829
5,11,57,16.25054,0,7.679471
5,35,57,-6.14809,1,9.62621
5,116,57,-8.643088,3,1.101827
5,14,57,8.812534,4,14.170979
5,15,57,7.181664,4,39.214302
5,17,57,17.357018,2,3.066613
5,18,57,8.940093,4,9.297866
5,19,57,51.64067,1,40.283062
5,20,57,19.392441,3,11.777239
5,25,57,18.843761,3,4.791717
5,28,57,-9.066177,1,-4.573229
5,29,57,11.044177,2,9.146509
5,30,57,2.091516,4,-16.785784
5,34,57,8.144448,4,12.082841
6,1,57,-10.632011,0,-4.415802
6,2,57,1.106845,0,-1.121996
6,3,57,17.76685,1,12.762518
6,4,57,-15.405327,0,-1.490891
6,7,57,-4.988168,1,-1.122066
6,9,57,-12.264233,1,-4.227569
6,11,57,-6.373246,0,-0.808906
6,35,57,9.615747,0,2.702522
6,116,57,-12.252714,3,-0.808297
6,14,57,-7.465816,4,-6.280846
6,15,57,29.775147,4,24.401485
6,17,57,1.795154,3,-1.407725
6,18,57,8.109911,3,1.306045
6,19,57,45.36507,2,21.266365
6,20,57,-18.720818,4,-1.60317
6,25,57,24.963055,0,-3.848534
6,28,57,-0.771353,1,-2.879455
6,29,57,9.770602,2,3.193801
6,30,57,-28.162248,3,-10.435281
6,34,57,18.590061,3,3.376158
7,1,57,8.050422,0,6.352857
7,3,57,36.774485,4,41.112366
7,9,57,17.217506,2,10.427421
7,35,57,17.99809,4,15.805376
7,19,57,50.601571,4,65.425873
7,20,57,38.42459,1,24.003126
7,117,57,-3.179127,1,2.477874
7,27,57,20.610776,4,21.109154
7,28,57,3.052123,3,7.699184
7,31,57,24.713684,1,24.16011
8,1,57,6.408394,2,13.296438
8,2,57,25.645322,4,17.653172
8,3,57,41.310875,2,31.533989
8,4,57,14.345119,3,12.948441
8,7,57,49.298228,4,31.563478
8,9,57,8.209096,3,8.792154
8,11,57,13.313864,4,18.755676
8,35,57,16.830259,1,15.845757
8,116,57,16.438142,3,6.143496
8,14,57,8.319961,4,24.720387
8,15,57,57.019836,4,52.520599
8,17,57,21.921882,2,15.637892
8,18,57,32.124191,0,16.14559
8,19,57,65.489046,1,46.244209
8,20,57,33.741833,4,17.042425
8,25,57,-0.781637,4,34.393311
8,28,57,7.102119,4,13.249994
8,29,57,22.518318,4,30.577465
8,30,57,-6.504553,0,-4.714513
8,34,57,4.880187,3,15.292757
9,20,57,0.508516,1,-6.580308
10,1,57,-2.153656,2,2.890717
10,2,57,0.021358,3,-1.239226
10,3,57,11.35202,4,8.131157
10,4,57,-5.242772,4,-0.742904
10,7,57,29.522358,4,15.349344
10,9,57,-2.573866,0,-4.061534
10,11,57,4.381138,1,1.018369
10,35,57,-13.100038,0,2.488376
10,116,57,-7.261283,0,-6.240481
10,14,57,0.146401,0,5.120243
10,15,57,29.005476,1,33.415081
10,17,57,-4.806152,3,-5.284441
10,18,57,-10.053567,3,2.095169
10,19,57,29.965098,3,28.47179
10,20,57,-7.506914,4,1.00197
10,25,57,3.170509,1,3.167851
10,28,57,-8.141779,1,-10.852503
10,29,57,0.015693,4,4.494159
10,30,57,-17.732146,2,-7.636071
10,34,57,-7.140547,0,2.506739
11,1,57,-2.182881,4,2.960863
